,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
294,2023-07-30T00:00:00,9:30,Pitch 3,U23 Cross,Czech U21,2nd Silver O,4,False,Meridian U21,2nd Silver E,6,False,Mullingar U16,Mullingar U16,complete,X7M2EZgFHDTN5AMjBoNSY5,EzAzPJcHc8jgBNnL8mj2bG
295,2023-07-30T00:00:00,10:00,Pitch 3,U23 Cross,Australia U21,4th Silver O,2,False,Ireland U21,4th Silver E,9,False,Meridian U21,2nd Silver E,complete,CEAmhaeJtvWFJZ5Pm7EHTx,EzAzPJcHc8jgBNnL8mj2bG
296,2023-07-30T00:00:00,10:30,Pitch 3,U23 Gold RR,Ulster U23,Ulster U23,12,False,Kilkenny U23,Kilkenny U23,2,False,Ireland U21,4th Silver E,complete,7SjE3U49v5hJhiZF9kNhNK,EzAzPJcHc8jgBNnL8mj2bG
297,2023-07-30T00:00:00,11:00,Pitch 3,U14 Silver RR,Czech Men B U14,Czech Men B U14,6,False,Wild Water U14,Wild Water U14,1,False,Kilkenny U23,Kilkenny U23,complete,mifMTsWr3aNLm6AdrFXV8M,EzAzPJcHc8jgBNnL8mj2bG
298,2023-07-30T00:00:00,11:30,Pitch 3,U16 Silver Odd RR,South Africa (U18W) U18,South Africa (U18W) U18,5,False,South Africa (mixed) U16,South Africa (mixed) U16,8,False,Wild Water U14,Wild Water U14,complete,J4HY44pavybiN8qvXYAiWa,EzAzPJcHc8jgBNnL8mj2bG
299,2023-07-30T00:00:00,12:00,Pitch 3,U18 Gold RR,Portugal U18,Portugal U18,4,False,SaintDom (mixed) U18,SaintDom (mixed) U18,7,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,UwT5RmSsDSkxZ6X32Pjz6V,EzAzPJcHc8jgBNnL8mj2bG
300,2023-07-30T00:00:00,12:30,Pitch 3,U18 Silver RR,South Africa (men) U18,South Africa (men) U18,1,False,Denmark (U21W) U18,Denmark (U21W) U18,4,False,SaintDom (mixed) U18,SaintDom (mixed) U18,complete,J5rahEa8yVRpKanREcwda7,EzAzPJcHc8jgBNnL8mj2bG
301,2023-07-30T00:00:00,13:00,Pitch 3,U16 Cross,Mullingar (Women) U18,2nd Silver O,0,False,Kilkock U16,2nd Silver E,4,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,4sJYABSEUVtE9PVUwAMSv6,EzAzPJcHc8jgBNnL8mj2bG
302,2023-07-30T00:00:00,13:30,Pitch 3,U18_Final,SaintDom (mixed) U18,SaintDom (mixed) U18,7,False,Denmark U18,Denmark U18,2,False,,,complete,UtDsDQruMc2G8Pkv3mcfbJ,EzAzPJcHc8jgBNnL8mj2bG
303,2023-07-30T00:00:00,7:30,Pitch 4,U23 Silver Odd RR,Czech U21,Czech U21,6,False,Australia U21,Australia U21,2,False,Denmark U21,Denmark U21,complete,Hn4VSNuAsK2x5RtfzKXaER,EzAzPJcHc8jgBNnL8mj2bG
304,2023-07-30T00:00:00,8:00,Pitch 4,U14 Gold RR,Kilkock U14,U14 Gold RR,0,False,Czech (U16W) U16,Czech (U16W) U16,7,False,Australia U21,Australia U21,complete,UCrsDkXi8Xx3BbKoEuVtEC,EzAzPJcHc8jgBNnL8mj2bG
305,2023-07-30T00:00:00,8:30,Pitch 4,U14 Silver RR,Czech Men B U14,Czech Men B U14,1,False,Rhondda U14,Rhondda U14,2,False,Czech (U16W) U16,Czech (U16W) U16,complete,MhffdJXn26SegzLL2hi9Rx,EzAzPJcHc8jgBNnL8mj2bG
306,2023-07-30T00:00:00,9:00,Pitch 4,U16 Silver Even RR,Kilkock U16,Kilkock U16,5,False,Kilkenny U16,Kilkenny U16,0,False,Rhondda U14,Rhondda U14,complete,8sR65VhotaK2zBA4T2Jbz2,EzAzPJcHc8jgBNnL8mj2bG
307,2023-07-30T00:00:00,9:30,Pitch 4,U23 Cross,Vienna U21,3rd Silver O,1,False,Czech U23,3rd Silver E,6,False,Kilkenny U16,Kilkenny U16,complete,LUK4Pe24NJQBLm6FdvT4kV,EzAzPJcHc8jgBNnL8mj2bG
308,2023-07-30T00:00:00,10:00,Pitch 4,U14 Gold RR,Czech Men A U14,Czech Men A U14,2,False,Czech (U16W) U16,Czech (U16W) U16,1,False,Czech U23,3rd Silver E,complete,KqUusuVFZ4d5fCryYXtZuh,EzAzPJcHc8jgBNnL8mj2bG
309,2023-07-30T00:00:00,10:30,Pitch 4,Break,,,0,False,,,0,False,,,pending,ddfNiytPzYKvooBPfnZh8R,EzAzPJcHc8jgBNnL8mj2bG
310,2023-07-30T00:00:00,11:00,Pitch 4,U23 Gold RR,Bretagne U21,Bretagne U21,2,False,Denmark U21,Denmark U21,2,False,Czech (U16W) U16,Czech (U16W) U16,complete,FLqHBGanBUe8WwNqQ5urv2,EzAzPJcHc8jgBNnL8mj2bG
311,2023-07-30T00:00:00,11:30,Pitch 4,U16 Silver Odd RR,Mullingar (Women) U18,Mullingar (Women) U18,2,False,Rhondda U16,Rhondda U16,1,False,Denmark U21,Denmark U21,complete,8GRR3UyPqcjYdCVTqE8KvP,EzAzPJcHc8jgBNnL8mj2bG
312,2023-07-30T00:00:00,12:00,Pitch 4,U16 Gold RR,China U16,China U16,3,False,Cymru (mixed) U16,Cymru (mixed) U16,4,False,Rhondda U16,Rhondda U16,complete,hJ5Cuc2adspPSSVLcQXUD3,EzAzPJcHc8jgBNnL8mj2bG
313,2023-07-30T00:00:00,12:30,Pitch 4,U16 Gold RR,Denmark A U16,Denmark A U16,3,False,Ulster U16,Ulster U16,1,False,Cymru (mixed) U16,Cymru (mixed) U16,complete,BxNCwTzj8bisvTF8yE5izZ,EzAzPJcHc8jgBNnL8mj2bG
314,2023-07-30T00:00:00,13:00,Pitch 4,U16 Cross,Rhondda U16,3rd Silver O,3,False,Kilkenny U16,3rd Silver E,2,False,Ulster U16,Ulster U16,complete,fgRpBN7xktco5wQiAPY6Pd,EzAzPJcHc8jgBNnL8mj2bG
315,2023-07-30T00:00:00,13:30,Pitch 4,U18 W Final,ASCE (U18W) U18,ASCE (U18W) U18,2,False,Mullingar U18W,Mullingar Women U18W,1,False,,,complete,UD5cjUyBur9NZGRfNSuyJd,EzAzPJcHc8jgBNnL8mj2bG
